id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
65844617,0.0,16500.0,16500.0,16500.0,0,19.99,613.12,4,19,11,1,55000.0,2,0,0,0,283,23,28.65,0.0,76,660.0,664.0,0.0,37.0,0.0,8.0,0.0,12335.0,84.5,15.0,0,885.8,885.8,22066.92,22066.92,15614.2,6452.72,0.0,0.0,0.0,25,614.0,1.0,0,594.0,590.0,0.0,37.0,1.0,0,0.0,0.0,0.0,0.0,0.0,50080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14600.0,0.0,0.0,0.0,5.0,6260.0,0.0,100.1,0.0,0.0,183.0,65.0,7.0,7.0,2.0,7.0,0.0,11.0,0.0,1.0,4.0,5.0,4.0,4.0,6.0,6.0,7.0,5.0,8.0,0.0,0.0,0.0,2.0,93.3,75.0,0.0,0.0,55712.0,50080.0,11500.0,41112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
67800058,0.0,9000.0,9000.0,9000.0,0,13.18,304.03,0,5,3,1,55000.0,2,0,0,0,753,13,35.59,0.0,159,660.0,664.0,0.0,0.0,0.0,8.0,0.0,27230.0,77.1,23.0,0,0.0,0.0,5887.82,5887.82,4045.44,1302.56,0.0,539.82,97.1676,5,304.03,0.0,5,569.0,565.0,1.0,0.0,1.0,0,0.0,0.0,0.0,0.0,718.0,51401.0,0.0,3.0,1.0,3.0,7.0,24171.0,59.0,0.0,1.0,8961.0,67.0,35300.0,1.0,0.0,1.0,4.0,6425.0,4768.0,78.6,0.0,0.0,149.0,140.0,20.0,7.0,0.0,20.0,0.0,8.0,0.0,0.0,3.0,5.0,3.0,11.0,6.0,5.0,17.0,5.0,8.0,0.0,0.0,0.0,1.0,100.0,66.7,0.0,0.0,76630.0,51401.0,22300.0,41330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67206583,0.0,23450.0,23450.0,23450.0,0,12.59,785.51,0,10,8,2,51000.0,0,0,0,0,356,12,16.89,0.0,273,690.0,694.0,0.0,34.0,0.0,7.0,0.0,12423.0,59.4,22.0,0,0.0,0.0,26954.0085947767,26954.01,23450.0,3504.01,0.0,0.0,0.0,24,3252.41,0.0,10,809.0,805.0,0.0,34.0,1.0,0,0.0,0.0,0.0,0.0,0.0,220267.0,0.0,1.0,0.0,0.0,40.0,7353.0,39.0,0.0,0.0,2429.0,50.0,20900.0,0.0,5.0,0.0,0.0,31467.0,8471.0,22.3,0.0,0.0,146.0,191.0,25.0,25.0,7.0,25.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,5.0,5.0,4.0,9.0,2.0,7.0,0.0,0.0,0.0,0.0,86.4,33.3,0.0,0.0,258794.0,19776.0,10900.0,18685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68553324,0.0,14400.0,14400.0,14400.0,1,18.99,373.47,4,25,0,2,85000.0,0,0,0,5,324,6,21.76,0.0,84,670.0,674.0,0.0,26.0,73.0,12.0,1.0,12392.0,62.9,24.0,1,0.0,0.0,12701.15,12701.15,9737.61,2963.54,0.0,0.0,0.0,16,373.47,0.0,0,499.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,779.0,222761.0,0.0,2.0,1.0,1.0,10.0,23755.0,55.0,1.0,4.0,6385.0,57.0,19700.0,1.0,1.0,0.0,6.0,20251.0,3979.0,75.0,0.0,0.0,177.0,148.0,7.0,7.0,5.0,7.0,0.0,16.0,0.0,0.0,6.0,8.0,6.0,6.0,8.0,9.0,11.0,8.0,12.0,0.0,0.0,0.0,2.0,87.5,50.0,1.0,0.0,253110.0,36147.0,15900.0,43318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68292399,0.0,7000.0,7000.0,7000.0,0,12.88,235.46,0,10,0,0,80000.0,0,0,0,3,272,37,33.62,0.0,147,690.0,694.0,1.0,0.0,0.0,24.0,0.0,28739.0,54.4,51.0,0,0.0,0.0,7072.58,7072.58,7000.0,72.58,0.0,0.0,0.0,37,7077.59,0.0,13,724.0,720.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,590.0,242162.0,1.0,16.0,1.0,5.0,5.0,90263.0,93.0,1.0,1.0,9198.0,75.0,52800.0,1.0,1.0,4.0,6.0,10090.0,5890.0,73.1,0.0,0.0,172.0,271.0,8.0,5.0,6.0,8.0,0.0,5.0,0.0,0.0,3.0,5.0,4.0,11.0,28.0,7.0,17.0,5.0,24.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,0.0,278347.0,119002.0,21900.0,96019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68383675,0.0,3000.0,3000.0,3000.0,0,7.91,93.89,3,23,0,2,70000.0,0,0,0,0,181,5,20.81,0.0,17,720.0,724.0,0.0,0.0,0.0,10.0,0.0,13268.0,61.4,26.0,0,0.0,0.0,3119.46,3119.46,3000.0,119.46,0.0,0.0,0.0,4,2651.33,0.0,0,709.0,705.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,195674.0,0.0,4.0,0.0,1.0,18.0,23156.0,45.0,0.0,0.0,9715.0,50.0,21600.0,0.0,0.0,0.0,1.0,19567.0,1131.0,91.4,0.0,0.0,171.0,131.0,81.0,18.0,4.0,85.0,0.0,20.0,0.0,0.0,3.0,5.0,3.0,5.0,14.0,5.0,8.0,5.0,10.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,243029.0,36424.0,13100.0,51973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68394613,0.0,35000.0,35000.0,35000.0,0,11.48,1153.83,1,9,0,2,110000.0,1,0,0,0,226,11,24.98,0.0,319,670.0,674.0,0.0,71.0,0.0,27.0,0.0,6808.0,12.7,57.0,1,0.0,0.0,41515.4462506034,41515.45,35000.0,6515.45,0.0,0.0,0.0,0,1153.72,0.0,16,829.0,825.0,0.0,71.0,1.0,0,0.0,0.0,0.0,0.0,434.0,176820.0,0.0,6.0,1.0,4.0,8.0,70499.0,73.0,1.0,4.0,2485.0,44.0,53500.0,2.0,0.0,2.0,9.0,7368.0,21381.0,10.5,0.0,0.0,218.0,153.0,9.0,8.0,5.0,20.0,71.0,8.0,71.0,1.0,2.0,6.0,7.0,10.0,19.0,20.0,33.0,6.0,27.0,0.0,0.0,0.0,2.0,98.2,0.0,0.0,0.0,261304.0,77307.0,23900.0,97279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
67398438,0.0,10000.0,10000.0,10000.0,1,13.67,230.98,0,0,6,1,41000.0,2,0,0,0,36,2,17.61,0.0,17,675.0,679.0,1.0,79.0,0.0,14.0,0.0,8913.0,39.6,29.0,0,4473.41,4473.41,8787.03,8787.03,5526.59,3260.44,0.0,0.0,0.0,3,230.98,1.0,0,609.0,605.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,22642.0,1.0,1.0,0.0,2.0,15.0,13729.0,83.0,2.0,6.0,3409.0,58.0,22500.0,1.0,0.0,1.0,8.0,1887.0,5934.0,51.0,0.0,0.0,139.0,171.0,3.0,3.0,1.0,3.0,0.0,3.0,79.0,0.0,5.0,8.0,7.0,13.0,6.0,13.0,22.0,9.0,14.0,0.0,0.0,0.0,2.0,96.6,50.0,0.0,0.0,38990.0,22642.0,12100.0,16490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
68586140,0.0,11000.0,11000.0,11000.0,0,8.49,347.2,1,7,0,2,110000.0,0,0,0,0,89,9,11.88,0.0,285,725.0,729.0,2.0,0.0,0.0,10.0,0.0,17260.0,37.0,20.0,0,0.0,0.0,11914.0016167535,11914.0,11000.0,914.0,0.0,0.0,0.0,10,7363.37,0.0,7,789.0,785.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,37633.0,3.0,1.0,0.0,1.0,17.0,20373.0,75.0,3.0,8.0,6146.0,37.0,46600.0,0.0,0.0,1.0,9.0,3763.0,5886.0,41.0,0.0,0.0,164.0,374.0,4.0,4.0,0.0,4.0,70.0,4.0,70.0,0.0,7.0,9.0,8.0,10.0,4.0,9.0,16.0,6.0,10.0,0.0,0.0,0.0,3.0,90.0,28.6,0.0,0.0,73713.0,37633.0,41200.0,27113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
68566731,0.0,6000.0,6000.0,6000.0,0,5.32,180.69,3,14,8,2,120000.0,0,0,0,4,139,13,3.98,0.0,76,780.0,784.0,0.0,0.0,0.0,14.0,0.0,7763.0,19.4,21.0,0,0.0,0.0,6269.1994462824,6269.2,6000.0,269.2,0.0,0.0,0.0,21,4465.28,0.0,22,784.0,780.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,9285.0,0.0,1.0,0.0,0.0,31.0,1522.0,23.0,0.0,2.0,5080.0,20.0,40000.0,0.0,0.0,0.0,2.0,663.0,22037.0,26.1,0.0,0.0,175.0,183.0,17.0,17.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,9.0,3.0,13.0,18.0,2.0,14.0,0.0,0.0,0.0,0.0,100.0,16.7,0.0,0.0,46500.0,9285.0,29800.0,6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
